recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-29 11:50:02,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Sackle,Addepic,None,None,"$100,000",$25 million,None,$5 million,Graduated college,Nothing at all,2016-07-29 11:45:32,2016-07-29 11:50:01,269,99.135.91.235,100,25 - 34,5 (Maybe),1,6,5 (Maybe),0 (Not at all),3,4268942,you,,"LoanShark,Appboy,DoodyCalls,Hacklow",marketing research,No
2016-07-29 11:49:59,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Tablebum,VomitStain,None,$25 million,"$500,000",None,$2 million,None,Graduated college,A moderate amount,2016-07-29 11:45:30,2016-07-29 11:49:58,267,173.14.194.141,100,25 - 34,2,3,8,0 (Not at all),8,8,4232732,you,,"Homey,Appboy,BitGym,VomitStain,LendUp,Serefly","I am not sure, sorry.",Yes
2016-07-29 11:49:40,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Sackle,Teespring,$2 million,$25 million,"$500,000",None,$25 million,None,Graduated college,A lot,2016-07-29 11:43:54,2016-07-29 11:49:39,345,173.56.103.119,100,55 - 64,7,3,9,5 (Maybe),6,8,4224940,you,,"LoanShark,DoodyCalls,Sackle,Serefly,Teespring,Hacklow",Use them to assess what seems most attractive to people in terms of new businesses.,No
2016-07-29 11:49:29,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,Grativie,Sackle,Addepic,$2 million,$5 million,None,None,None,None,Some college,A moderate amount,2016-07-29 11:44:08,2016-07-29 11:49:28,320,171.96.171.171,100,35 - 44,7,2,3,5 (Maybe),4,5 (Maybe),4297148,others,,"DoodyCalls,Bandity,Sackle,CatRash,Addepic,TortureTour",collect data,No
2016-07-29 11:49:23,3,Wednesday,Obama,Appboy,TortureTour,Homey,Grativie,Tablebum,Addepic,None,None,None,"$500,000",$25 million,$1 million,Some college,A little,2016-07-29 11:43:08,2016-07-29 11:49:22,374,72.204.3.217,100,35 - 44,2,8,10 (Absolutely),0 (Not at all),6,9,4222072,you,,"Appboy,Grativie,DoodyCalls,Addepic,TortureTour","Invest in companies, I really don't know to be honest but that would be my guess.",Yes
2016-07-29 11:49:02,3,Wednesday,Obama,CatRash,BitGym,Homey,LendUp,Sackle,VomitStain,None,$25 million,"$500,000",None,$25 million,None,Some college,Nothing at all,2016-07-29 11:42:58,2016-07-29 11:49:01,363,68.34.242.48,100,25 - 34,6,6,7,5 (Maybe),4,2,4299142,you,,"BitGym,VomitStain,Sackle,LendUp",Compare my answers to analytical data to determine which is better at predicting success,No
2016-07-29 11:48:50,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,LendUp,Lystable,VomitStain,$1 million,None,None,"$500,000",None,None,Graduated college,A moderate amount,2016-07-29 11:43:27,2016-07-29 11:48:49,322,198.7.59.110,100,25 - 34,5 (Maybe),2,6,0 (Not at all),7,8,4258709,others,,"Lystable,Appboy,BitGym,DoodyCalls,VomitStain,LendUp",I do not know.,No
2016-07-29 11:48:45,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Sackle,Addepic,None,"$500,000",None,None,"$100,000",$10 million,Some college,A moderate amount,2016-07-29 11:40:17,2016-07-29 11:48:44,507,64.183.114.58,100,35 - 44,2,4,1,1,0 (Not at all),3,4227239,others,,"Bandity,CatRash,Hacklow",Compare the support of reported money raised with survey taker's suggestion to invest,No
2016-07-29 11:48:43,3,Wednesday,Obama,Serefly,Hacklow,Homey,Grativie,Sackle,VomitStain,"$100,000",None,None,None,None,None,Some high school,A little,2016-07-29 11:36:22,2016-07-29 11:48:42,739,23.31.252.106,100,35 - 44,7,0 (Not at all),5 (Maybe),4,2,7,4219537,you,,"Homey,Grativie,VomitStain,Sackle,Serefly,Hacklow","Add them to other survey answers and extract the combined data, probably for some sort of business class or psychology thing.",No
2016-07-29 11:48:29,3,Wednesday,Obama,Serefly,TortureTour,Bandity,LoanShark,Lystable,Addepic,None,$1 million,$1 million,$25 million,$1 million,None,Graduated college,Nothing at all,2016-07-29 11:45:07,2016-07-29 11:48:28,200,172.56.30.103,100,25 - 34,1,0 (Not at all),5 (Maybe),8,3,6,4217442,others,,"LoanShark,Bandity,Serefly,Addepic,TortureTour",invest,No
2016-07-29 11:48:29,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,Grativie,Tablebum,Addepic,"$500,000",$5 million,None,None,$2 million,None,Some college,A moderate amount,2016-07-29 11:36:11,2016-07-29 11:48:28,737,76.3.25.215,100,35 - 44,6,5 (Maybe),5 (Maybe),4,5 (Maybe),5 (Maybe),4274925,others,,"Homey,BitGym,VomitStain,Sackle,LendUp",I do not know,No
2016-07-29 11:48:25,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Tablebum,Addepic,None,$2 million,$2 million,None,$25 million,"$100,000",Some college,A little,2016-07-29 11:36:11,2016-07-29 11:48:24,732,178.62.71.57,100,18 - 24,5 (Maybe),5 (Maybe),6,5 (Maybe),5 (Maybe),5 (Maybe),4219189,you,,"Homey,Appboy,VomitStain,LendUp,CatRash",I do not know,No
2016-07-29 11:48:09,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Lystable,Addepic,None,$25 million,None,"$500,000",None,"$100,000",Graduated college,A lot,2016-07-29 11:44:52,2016-07-29 11:48:09,196,216.47.63.171,100,35 - 44,0 (Not at all),5 (Maybe),2,5 (Maybe),2,0 (Not at all),4213743,others,,"Lystable,Grativie,Bandity,CatRash,Addepic,Hacklow",use them to decide what sorts of platforms or startups people find relevant and worth supporting.,No
2016-07-29 11:47:51,3,Wednesday,Sanders,CatRash,TortureTour,Homey,LendUp,Lystable,VomitStain,$25 million,$1 million,$5 million,$25 million,None,$2 million,,,2016-07-29 11:46:20,2016-07-29 11:47:50,89,68.57.28.227,100,,,,,,,,4268817,you,,,,
2016-07-29 11:47:42,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Lystable,VomitStain,None,"$500,000",$2 million,$10 million,None,None,Some college,A little,2016-07-29 11:35:57,2016-07-29 11:47:41,704,68.226.132.179,100,25 - 34,5 (Maybe),0 (Not at all),5 (Maybe),7,6,3,4274336,you,,"Lystable,LoanShark,Appboy,DoodyCalls,VomitStain,TortureTour",Study them?,No
2016-07-29 11:47:29,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Tablebum,Teespring,None,None,None,None,None,None,Graduated college,A moderate amount,2016-07-29 11:34:38,2016-07-29 11:47:28,770,73.205.202.129,100,25 - 34,3,5 (Maybe),3,2,1,4,4211569,others,,"Homey,Appboy,BitGym,Tablebum,LendUp,Teespring",Im guessing they are all real ideas. I feel none of them really wow'd me personally (I rate based on how people as a whole would),No
2016-07-29 11:47:19,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,LoanShark,Tablebum,Addepic,None,$2 million,$5 million,None,None,$5 million,Some high school,A little,2016-07-29 11:44:35,2016-07-29 11:47:17,162,68.227.247.172,100,65 - 74,0 (Not at all),9,7,6,8,8,4269451,you,,"LoanShark,BitGym,DoodyCalls,Tablebum,Serefly,Addepic",read them,No
2016-07-29 11:47:15,3,Wednesday,Obama,CatRash,BitGym,Homey,Grativie,Sackle,VomitStain,$1 million,None,None,"$100,000",$25 million,$10 million,Some college,A little,2016-07-29 11:36:39,2016-07-29 11:47:14,635,68.227.6.189,100,25 - 34,0 (Not at all),4,5 (Maybe),2,1,0 (Not at all),4295125,you,,"Homey,Grativie,BitGym,VomitStain,Sackle,CatRash",Compare how people rate startups when less/more money is already invested,No
2016-07-29 11:47:12,3,Wednesday,Obama,Serefly,TortureTour,Bandity,Grativie,Lystable,Teespring,None,$2 million,$25 million,$5 million,"$500,000",None,Some college,A moderate amount,2016-07-29 11:35:04,2016-07-29 11:47:11,727,73.67.164.212,100,45 - 54,8,7,4,7,3,7,4225297,you,,"Lystable,Grativie,Bandity,Serefly,Teespring,TortureTour",Use them for research into new products.,No
2016-07-29 11:47:01,10,Wednesday,Obama,Appboy,BitGym,Homey,Grativie,Tablebum,Teespring,"$100,000",None,None,$25 million,None,None,,,2016-07-29 11:46:19,2016-07-29 11:47:00,40,73.21.168.60,100,,,,,,,,4291890,others,,,,
2016-07-29 11:46:35,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,Grativie,Tablebum,Addepic,None,$1 million,None,"$500,000",$1 million,"$500,000",Graduated college,Nothing at all,2016-07-29 11:45:25,2016-07-29 11:46:34,69,65.78.73.72,100,18 - 24,4,7,5 (Maybe),7,6,7,4264957,you,,"Grativie,Tablebum,Addepic",I'm not sure,No
2016-07-29 11:46:16,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LendUp,Lystable,VomitStain,None,$25 million,None,None,None,None,Some college,A little,2016-07-29 11:41:41,2016-07-29 11:46:16,274,74.90.30.87,100,18 - 24,2,2,2,5 (Maybe),5 (Maybe),8,4249612,others,,"Lystable,VomitStain,Bandity,LendUp,CatRash,TortureTour",Use the information to suggest how to make startups more appealing.,No
2016-07-29 11:46:02,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LoanShark,Tablebum,VomitStain,$5 million,"$100,000","$500,000",$1 million,$2 million,$2 million,Some college,A great deal,2016-07-29 11:35:46,2016-07-29 11:46:01,615,97.97.233.190,100,35 - 44,5 (Maybe),3,7,6,5 (Maybe),7,4267617,others,,"LoanShark,Appboy,DoodyCalls,VomitStain,Tablebum,TortureTour",How business names influence investment potential,No
2016-07-29 11:45:47,3,Wednesday,Obama,Serefly,Hacklow,Homey,LendUp,Sackle,Teespring,"$500,000",$10 million,None,None,$10 million,$25 million,Graduated college,A little,2016-07-29 11:39:57,2016-07-29 11:45:46,349,71.238.126.2,100,25 - 34,7,9,4,5 (Maybe),3,6,4272021,you,,"Homey,Sackle,LendUp,Serefly,Teespring,Hacklow",Use them to measure perceptions of various start-up ideas,No
2016-07-29 11:45:46,3,Wednesday,Trump,Appboy,TortureTour,DoodyCalls,LendUp,Sackle,Addepic,None,None,"$100,000",$5 million,None,None,,,2016-07-29 11:45:01,2016-07-29 11:45:45,44,74.250.171.153,100,,,,,,,,4235258,others,,,,
2016-07-29 11:45:40,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Lystable,VomitStain,None,"$100,000",$25 million,"$500,000",None,None,Graduated college,Nothing at all,2016-07-29 11:43:18,2016-07-29 11:45:39,141,4.53.90.68,100,25 - 34,8,0 (Not at all),6,8,2,3,4274835,others,,"Lystable,DoodyCalls,VomitStain,LendUp,Serefly,TortureTour",Not sure.,No
2016-07-29 11:45:28,3,Wednesday,Obama,Appboy,Hacklow,Bandity,LendUp,Tablebum,Teespring,"$500,000",None,"$100,000","$500,000","$100,000",None,Graduated college,A lot,2016-07-29 11:35:57,2016-07-29 11:45:27,569,107.10.81.235,100,45 - 54,4,7,7,8,7,4,4265371,you,,"Appboy,Bandity,Tablebum,LendUp,Teespring",See what people would invest in,No
2016-07-29 11:45:13,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Tablebum,Teespring,None,$2 million,$5 million,$10 million,None,"$100,000",Some college,A moderate amount,2016-07-29 11:42:16,2016-07-29 11:45:12,176,73.152.243.31,100,25 - 34,0 (Not at all),4,0 (Not at all),8,8,6,4217509,others,,"LoanShark,Appboy,VomitStain,Teespring,TortureTour",Conpare to see whixh picked the most.,No
2016-07-29 11:45:09,3,Wednesday,Obama,Appboy,BitGym,DoodyCalls,LoanShark,Sackle,Teespring,$5 million,$5 million,$25 million,None,$2 million,None,Graduated college,A lot,2016-07-29 11:36:52,2016-07-29 11:45:09,496,75.117.120.251,100,35 - 44,5 (Maybe),10 (Absolutely),8,10 (Absolutely),10 (Absolutely),10 (Absolutely),4234105,you,,"LoanShark,Appboy,DoodyCalls,Sackle,Teespring","Consider investments based on survey results. ",No
2016-07-29 11:45:08,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Tablebum,Addepic,None,None,None,None,"$500,000",None,Graduated college,A moderate amount,2016-07-29 11:35:06,2016-07-29 11:45:07,601,69.170.84.55,100,45 - 54,2,7,10 (Absolutely),0 (Not at all),10 (Absolutely),7,4294778,you,,"LoanShark,BitGym,DoodyCalls,Tablebum,CatRash,Teespring",Use it to see what people are interested in.,No
2016-07-29 11:44:42,3,Wednesday,Obama,Appboy,BitGym,Homey,Grativie,Lystable,Addepic,None,None,$10 million,None,None,None,Some high school,A great deal,2016-07-29 11:35:15,2016-07-29 11:44:41,565,50.88.107.50,100,55 - 64,5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),4281865,others,,"Lystable,Homey,Appboy,BitGym",unsure,No
2016-07-29 11:44:42,3,Wednesday,Obama,Appboy,Hacklow,Homey,LendUp,Sackle,VomitStain,$10 million,$25 million,None,$25 million,None,None,Some college,Nothing at all,2016-07-29 11:43:15,2016-07-29 11:44:41,85,173.81.233.191,100,18 - 24,0 (Not at all),5 (Maybe),9,0 (Not at all),7,3,4295560,you,,"Homey,Appboy,VomitStain,Sackle,LendUp,Hacklow",Not sure,No
2016-07-29 11:44:23,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Sackle,Addepic,$1 million,None,"$500,000",$25 million,$5 million,$1 million,Graduated college,A moderate amount,2016-07-29 11:38:34,2016-07-29 11:44:23,348,72.218.214.239,100,35 - 44,5 (Maybe),2,5 (Maybe),6,4,2,4237725,you,,"Grativie,DoodyCalls,Sackle,Serefly,Addepic,TortureTour",I am not sure,No
2016-07-29 11:44:06,3,Wednesday,Obama,Appboy,BitGym,Homey,LoanShark,Tablebum,Teespring,None,"$500,000",$10 million,None,None,"$500,000",Graduated college,A moderate amount,2016-07-29 11:35:15,2016-07-29 11:44:05,529,74.232.62.184,100,35 - 44,8,7,5 (Maybe),4,3,6,4276803,others,,"Homey,Appboy,BitGym,Tablebum,Teespring",assist and guide startup company efforts,No
2016-07-29 11:44:01,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LoanShark,Sackle,Addepic,$25 million,$2 million,None,None,None,None,Some college,A little,2016-07-29 11:37:03,2016-07-29 11:44:00,416,184.89.146.22,100,35 - 44,7,3,3,7,5 (Maybe),5 (Maybe),4238322,you,,"LoanShark,BitGym,DoodyCalls,CatRash",Invest in startups,No
2016-07-29 11:43:47,3,Wednesday,Obama,Appboy,TortureTour,Homey,Grativie,Tablebum,Teespring,None,None,$2 million,"$500,000",$10 million,"$500,000",Some college,A moderate amount,2016-07-29 11:39:17,2016-07-29 11:43:46,268,97.90.213.233,100,25 - 34,1,9,8,8,6,2,4219739,others,,"Homey,Appboy,Grativie,Tablebum,Teespring,TortureTour",I'm not sure,Yes
2016-07-29 11:43:29,3,Wednesday,Obama,Serefly,TortureTour,Homey,Grativie,Tablebum,Teespring,"$100,000",None,None,None,None,None,Some college,A great deal,2016-07-29 11:42:00,2016-07-29 11:43:28,88,70.188.2.134,100,25 - 34,4,5 (Maybe),8,9,6,5 (Maybe),4232268,others,,"Homey,Grativie,Tablebum,Serefly,Teespring,TortureTour",I don't know,No
2016-07-29 11:43:21,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LendUp,Lystable,Addepic,$1 million,$2 million,None,$5 million,None,None,Graduated college,A little,2016-07-29 11:38:52,2016-07-29 11:43:20,267,216.162.156.54,100,25 - 34,4,0 (Not at all),3,6,1,6,4261143,others,,"DoodyCalls,LendUp,CatRash,Addepic,TortureTour",I'm not certain.,Yes
2016-07-29 11:43:11,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LendUp,Lystable,VomitStain,$1 million,None,$5 million,"$100,000","$100,000",None,Graduated college,A moderate amount,2016-07-29 11:37:58,2016-07-29 11:43:10,312,74.214.185.9,100,35 - 44,2,3,6,4,5 (Maybe),1,4290357,you,,"Lystable,Bandity,LendUp,Serefly,Hacklow",Make millions off of our answers :),No
2016-07-29 11:43:10,3,Wednesday,Obama,Appboy,BitGym,Bandity,LoanShark,Tablebum,Addepic,$25 million,None,$10 million,$25 million,"$100,000",None,Some college,A moderate amount,2016-07-29 11:33:41,2016-07-29 11:43:09,568,73.199.237.169,100,18 - 24,4,3,7,7,1,5 (Maybe),4241032,you,,"LoanShark,Appboy,BitGym,Bandity",Use them in a larger study.,No
2016-07-29 11:43:09,3,Wednesday,Obama,Appboy,Hacklow,Homey,Grativie,Sackle,Teespring,$1 million,None,None,$5 million,None,"$500,000",Some college,Nothing at all,2016-07-29 11:38:09,2016-07-29 11:43:09,299,96.41.43.77,100,25 - 34,8,5 (Maybe),0 (Not at all),10 (Absolutely),5 (Maybe),5 (Maybe),4258777,you,,"Homey,LendUp",Check how people donate to startups.,Yes
2016-07-29 11:42:52,3,Wednesday,Obama,Appboy,BitGym,Homey,Grativie,Tablebum,Teespring,$1 million,$10 million,None,$1 million,"$500,000",$5 million,Some college,A great deal,2016-07-29 11:37:59,2016-07-29 11:42:51,292,173.217.32.103,100,45 - 54,2,6,5 (Maybe),5 (Maybe),0 (Not at all),6,4215213,you,,"Homey,Appboy,Grativie,BitGym,Tablebum,Teespring",Don't know.,No
2016-07-29 11:42:51,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LendUp,Tablebum,VomitStain,None,None,$2 million,"$500,000",None,$2 million,Some college,A little,2016-07-29 11:36:30,2016-07-29 11:42:51,380,47.18.7.122,100,25 - 34,0 (Not at all),5 (Maybe),0 (Not at all),5 (Maybe),0 (Not at all),0 (Not at all),4271058,you,,"DoodyCalls,VomitStain,LendUp,Hacklow",See what names stand out.,No
2016-07-29 11:42:50,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,Grativie,Lystable,Teespring,None,$10 million,None,$25 million,None,$10 million,Some college,A little,2016-07-29 11:40:09,2016-07-29 11:42:49,160,73.178.106.206,100,35 - 44,0 (Not at all),8,3,5 (Maybe),1,7,4278415,you,,"Lystable,Grativie,DoodyCalls,Serefly,Teespring,Hacklow",Average them with everyone elses and then invest in the highest rated ones,No
2016-07-29 11:42:39,3,Wednesday,Obama,CatRash,BitGym,Homey,Grativie,Lystable,VomitStain,$1 million,$10 million,None,$10 million,$2 million,"$100,000",Graduated college,A little,2016-07-29 11:36:14,2016-07-29 11:42:38,383,24.225.119.55,100,35 - 44,6,3,5 (Maybe),7,2,10 (Absolutely),4299456,others,,"Lystable,Homey,Grativie,BitGym,VomitStain,CatRash",Learn something amazing.,No
2016-07-29 11:42:38,3,Tuesday,Obama,Serefly,TortureTour,Homey,LoanShark,Sackle,Teespring,$2 million,None,None,None,None,$10 million,,,2016-07-29 11:41:50,2016-07-29 11:42:37,47,72.204.3.217,100,,,,,,,,4278684,you,,,,
2016-07-29 11:42:37,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Lystable,Addepic,None,None,$25 million,None,$2 million,None,Graduated college,A moderate amount,2016-07-29 11:37:08,2016-07-29 11:42:36,328,67.86.210.147,100,45 - 54,3,5 (Maybe),8,3,3,6,4270553,others,,"Lystable,LoanShark,Bandity,CatRash,Addepic,TortureTour",market research on company names,No
2016-07-29 11:42:37,3,Wednesday,Obama,Appboy,Hacklow,Bandity,LendUp,Tablebum,Teespring,None,"$100,000",None,$2 million,None,$10 million,Graduated college,Nothing at all,2016-07-29 11:38:05,2016-07-29 11:42:36,270,64.53.241.118,100,25 - 34,8,5 (Maybe),7,6,1,5 (Maybe),4278205,you,,"Appboy,Tablebum,Teespring,Hacklow",Analyze them for academic research,No
2016-07-29 11:42:34,3,Wednesday,Obama,CatRash,Hacklow,Homey,LendUp,Sackle,VomitStain,$10 million,None,None,$2 million,None,$1 million,Graduated college,A lot,2016-07-29 11:37:16,2016-07-29 11:42:33,317,50.83.247.176,100,35 - 44,0 (Not at all),0 (Not at all),8,0 (Not at all),0 (Not at all),0 (Not at all),4260921,you,,"Homey,VomitStain,Sackle,LendUp,CatRash,Hacklow",not sure,No
2016-07-29 11:42:31,3,Wednesday,Obama,Serefly,BitGym,Bandity,LendUp,Lystable,VomitStain,$10 million,"$500,000","$100,000","$500,000",None,"$500,000",Some college,A little,2016-07-29 11:37:19,2016-07-29 11:42:30,311,69.250.179.202,100,18 - 24,4,7,5 (Maybe),8,2,5 (Maybe),4233532,you,,"Lystable,BitGym,VomitStain,Bandity,LendUp,Serefly",See which company seems like a good idea based on all the responses.,No
2016-07-29 11:42:28,3,Wednesday,Obama,Appboy,Hacklow,Homey,Grativie,Sackle,VomitStain,None,None,$10 million,"$100,000","$100,000",None,Some college,A little,2016-07-29 11:36:58,2016-07-29 11:42:27,328,198.8.80.179,100,25 - 34,0 (Not at all),0 (Not at all),4,5 (Maybe),2,7,4283742,others,,"VomitStain,Sackle",analyze them,No
2016-07-29 11:42:22,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Lystable,Addepic,None,$1 million,None,$1 million,"$500,000",None,Some college,A little,2016-07-29 11:36:24,2016-07-29 11:42:21,356,172.15.229.101,100,65 - 74,2,6,5 (Maybe),5 (Maybe),0 (Not at all),5 (Maybe),4280547,others,,"Lystable,Homey,LoanShark,Serefly,Addepic,TortureTour",I don't know,No
2016-07-29 11:42:16,3,Wednesday,Obama,CatRash,BitGym,DoodyCalls,LendUp,Lystable,Teespring,$1 million,None,$10 million,None,"$500,000",None,Graduated college,A moderate amount,2016-07-29 11:37:09,2016-07-29 11:42:16,306,129.186.252.37,100,45 - 54,3,3,6,0 (Not at all),5 (Maybe),2,4232325,you,,"Lystable,BitGym,DoodyCalls,LendUp,CatRash,Teespring","I have no idea, but wish you the best with your analysis!!",No
2016-07-29 11:42:16,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LoanShark,Lystable,Addepic,None,None,None,None,None,None,Some college,A moderate amount,2016-07-29 11:36:23,2016-07-29 11:42:15,351,172.56.11.173,100,35 - 44,8,4,8,3,2,1,4228401,others,,"Lystable,LoanShark,Bandity,CatRash,Addepic,TortureTour",Look for ways to improve the companies,No
2016-07-29 11:42:16,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LendUp,Tablebum,VomitStain,$5 million,None,None,$10 million,None,"$100,000",Graduated college,Nothing at all,2016-07-29 11:36:54,2016-07-29 11:42:15,320,67.2.195.130,100,25 - 34,10 (Absolutely),4,0 (Not at all),10 (Absolutely),0 (Not at all),1,4262879,you,,"DoodyCalls,VomitStain,LendUp,Serefly,Hacklow","Use them to help identify which startups would most likely succeed. ",No
2016-07-29 11:42:12,3,Wednesday,Obama,Serefly,TortureTour,Bandity,LoanShark,Lystable,Teespring,None,"$500,000",None,None,$25 million,None,Graduated college,A lot,2016-07-29 11:36:11,2016-07-29 11:42:11,360,99.3.18.80,100,55 - 64,9,0 (Not at all),4,5 (Maybe),3,4,4280118,others,,"Lystable,LoanShark,Bandity,Serefly,Teespring,TortureTour",CLUELESS,No
2016-07-29 11:42:10,3,Wednesday,Obama,Appboy,BitGym,Homey,Grativie,Sackle,Addepic,$25 million,None,$5 million,None,None,None,Some college,Nothing at all,2016-07-29 11:37:51,2016-07-29 11:42:09,257,107.143.57.116,100,25 - 34,4,5 (Maybe),3,8,7,7,4293391,you,,"Homey,Appboy,Grativie,BitGym,Sackle,Teespring",polling people to see what company should receive money,No
2016-07-29 11:42:09,3,Wednesday,Obama,Serefly,TortureTour,Homey,LendUp,Tablebum,VomitStain,$2 million,$10 million,"$500,000",$10 million,None,None,Some high school,A little,2016-07-29 11:38:29,2016-07-29 11:42:07,218,24.181.186.84,100,25 - 34,2,2,7,5 (Maybe),8,10 (Absolutely),4282844,you,,"Homey,VomitStain,LendUp",im not sure,No
2016-07-29 11:42:05,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Lystable,Addepic,"$100,000",$1 million,$1 million,None,$2 million,None,Some college,Nothing at all,2016-07-29 11:35:41,2016-07-29 11:42:04,383,73.185.128.133,100,35 - 44,3,0 (Not at all),8,6,1,9,4261091,you,,"Lystable,Homey,Appboy,BitGym,LendUp,Addepic",NO clue,No
2016-07-29 11:42:05,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Sackle,VomitStain,"$500,000",None,"$500,000",None,"$500,000",None,Some high school,A lot,2016-07-29 11:35:07,2016-07-29 11:42:04,417,50.88.107.50,100,65 - 74,5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),4239688,you,,"Grativie,VomitStain,Sackle,CatRash",unsure,No
2016-07-29 11:42:00,3,Wednesday,Obama,CatRash,BitGym,Homey,LoanShark,Sackle,Teespring,None,$1 million,None,None,None,$1 million,Graduated college,A little,2016-07-29 11:36:58,2016-07-29 11:41:59,300,162.138.210.3,100,55 - 64,6,0 (Not at all),6,0 (Not at all),0 (Not at all),0 (Not at all),4274870,you,,"LoanShark,BitGym,Sackle,Teespring",decide whether existing investment levels influence attractiveness of investment,No
2016-07-29 11:41:59,3,Wednesday,Obama,Serefly,Hacklow,Bandity,Grativie,Tablebum,VomitStain,None,None,$10 million,None,None,$10 million,Graduated college,A great deal,2016-07-29 11:35:17,2016-07-29 11:41:58,401,24.218.197.225,100,25 - 34,6,5 (Maybe),4,5 (Maybe),0 (Not at all),3,4253042,others,,"Grativie,VomitStain,Tablebum,Hacklow",I'm honestly not sure.,No
2016-07-29 11:41:58,3,Wednesday,Obama,CatRash,TortureTour,Homey,LendUp,Lystable,Addepic,None,$2 million,"$100,000","$100,000",None,None,Graduated college,A moderate amount,2016-07-29 11:39:44,2016-07-29 11:41:57,133,173.21.219.81,100,25 - 34,5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),5 (Maybe),4240563,others,,"Lystable,Homey,LendUp,CatRash,Addepic,TortureTour",invest in one of the startups,No
2016-07-29 11:41:55,3,Wednesday,Obama,Serefly,BitGym,Homey,LendUp,Tablebum,Addepic,None,$10 million,$2 million,$1 million,$10 million,None,Graduated college,A moderate amount,2016-07-29 11:34:58,2016-07-29 11:41:54,416,69.179.129.231,100,35 - 44,2,5 (Maybe),8,5 (Maybe),9,6,4296216,others,,"Homey,BitGym,LendUp,Serefly","Collect information ",No
2016-07-29 11:41:53,2,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LendUp,Tablebum,Addepic,None,None,$1 million,None,None,$1 million,,,2016-07-29 11:40:46,2016-07-29 11:41:52,65,70.188.2.134,100,,,,,,,,4250392,you,,,,
2016-07-29 11:41:53,3,Wednesday,Clinton,Appboy,Hacklow,Homey,LendUp,Sackle,Teespring,None,None,None,$1 million,$25 million,None,,,2016-07-29 11:41:26,2016-07-29 11:41:52,25,108.24.139.94,100,,,,,,,,4236980,others,,,,
2016-07-29 11:41:52,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LoanShark,Sackle,VomitStain,None,None,$25 million,$2 million,None,$5 million,Some high school,A little,2016-07-29 11:34:39,2016-07-29 11:41:51,432,75.178.1.169,100,25 - 34,0 (Not at all),10 (Absolutely),5 (Maybe),10 (Absolutely),0 (Not at all),0 (Not at all),4251930,others,,"LoanShark,Appboy,DoodyCalls,VomitStain,Sackle,Hacklow",i dont know,Yes
